Business Unit,Location,latitude,longitude
Bus,Akoranga Bus Station,-36.797,174.7612
Bus,Akoranga Bus Station,-36.7967,174.7606
Bus,Akoranga Bus Station,-36.7972,174.7614
Bus,Akoranga Bus Station,-36.7968,174.761
Bus,Akoranga Bus Station,-36.7972,174.7607
Bus,Akoranga Bus Station,-36.7974,174.7609
Bus,Akoranga Bus Station,-36.7975,174.761
Bus,Akoranga Bus Station,-36.7973,174.7607
Bus,Akoranga Bus Station,-36.7973,174.7608
Bus,Akoranga Bus Station,-36.7973,174.7606
Bus,Akoranga Bus Station,-36.7973,174.7607
Bus,Akoranga Bus Station,-36.7973,174.7608
Bus,Akoranga Bus Station,-36.7968,174.7608
Bus,Akoranga Bus Station,-36.7974,174.7608
Bus,Akoranga Bus Station,-36.7974,174.7609
Bus,Akoranga Bus Station,-36.7974,174.7608
Bus,Akoranga Bus Station,-36.7973,174.7607
Bus,Akoranga Bus Station,-36.7974,174.7606
Bus,Akoranga Bus Station,-36.7974,174.7606
Bus,Akoranga Bus Station,-36.7974,174.7605
Bus,Akoranga Bus Station,-36.7975,174.7605
Bus,Akoranga Bus Station,-36.7969,174.7606
Bus,Akoranga Bus Station,-36.797,174.7608
Bus,Akoranga Bus Station,-36.797,174.7609
Bus,Akoranga Bus Station,-36.797,174.7609
Bus,Akoranga Bus Station,-36.797,174.7611
Bus,Akoranga Bus Station,-36.7971,174.761
Bus,Albany Bus Station,-36.7224,174.7118
Bus,Albany Bus Station,-36.7222,174.7127
Bus,Albany Bus Station,-36.7223,174.7128
Bus,Albany Bus Station,-36.7227,174.7131
Bus,Albany Bus Station,-36.7226,174.7118
Bus,Albany Bus Station,-36.7219,174.7116
Bus,Albany Bus Station,-36.7205,174.7128
Bus,Albany Bus Station,-36.7202,174.7118
Bus,Albany Bus Station,-36.7224,174.7121
Bus,Albany Bus Station,-36.7223,174.7126
Bus,Albany Bus Station,-36.7218,174.7125
Bus,Albany Bus Station,-36.7224,174.7122
Bus,Albany Bus Station,-36.7204,174.7116
Bus,Albany Bus Station,-36.7223,174.7125
Bus,Albany Bus Station,-36.7221,174.7125
Bus,Albany Bus Station,-36.7224,174.7125
Bus,Albany Bus Station,-36.7225,174.7127
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,,
Bus,Albany Park & Ride,-36.722,174.7126
Bus,Albany Park & Ride,-36.7206,174.7116
Bus,Albany Park & Ride,-36.7222,174.7128
Bus,Albany Park & Ride,-36.7224,174.7128
Road,Albany Expy Mercari Way Bush Rd,-36.7337,174.7078
Road,Albany Highway / Albany School North,-36.7303,174.6972
Road,Albany Highway / Albany School South,-36.7313,174.6955
Road,Albany Highway / Bass Rd / Oaklands Rd,-36.7366,174.6918
Road,Albany Highway / Upper Harbour Drive,-36.7603,174.7065
Road,Albany Hwy / Oakway Drive,-36.7506,174.694
Road,Albany Hwy / Rosedale Road,-36.743,174.6929
Corporate Accomodation,Albany Office,-36.73,174.7138
Corporate Accomodation,Albany Office,-36.7299,174.7143
Corporate Accomodation,Albany Office,-36.73,174.7146
Corporate Accomodation,Albany Office,-36.7301,174.7142
Corporate Accomodation,Albany Office,-36.73,174.7142
Bus,Albany Park & Ride,-36.7203,174.7125
Bus,Albany Park & Ride,-36.7212,174.7121
Bus,Albany Park & Ride,-36.7211,174.7121
Bus,Albany Park & Ride,-36.7207,174.7131
Bus,Albany Park & Ride,-36.7206,174.7136
Bus,Albany Park & Ride,-36.7195,174.7121
Bus,Albany Park & Ride,-36.7195,174.7127
Bus,Albany Park & Ride,-36.7195,174.7133
Bus,Albany Park & Ride,-36.7219,174.7136
Bus,Albany Park & Ride,-36.7204,174.7134
Bus,Albany Park & Ride,-36.7209,174.713
Parking & Enforcement,Albany Highway,-36.7293,174.697
Parking & Enforcement,Albany Highway,-36.7293,174.697
Road,ALBERT CUSTOMS 1 - ANA,-36.8443,174.7653
Road,ALBERT CUSTOMS 2 - ANA,-36.8443,174.7653
Road,ALBERT CUSTOMS 3 - ANA,-36.8443,174.7653
Road,ALBERT KINGSTON 1 - ANA,-36.8474,174.763
Road,ALBERT KINGSTON 2 - ANA,-36.8474,174.7629
Road,Albert Park - Bowen Ave 1,-36.8489,174.7679
Road,Albert Park - Bowen Ave 2,-36.849,174.7677
Road,Albert Park - Bowen Ave 3,-36.8488,174.7678
Parks,Albert Park,-36.8496,174.7683
Parks,Albert Park,-36.8506,174.7682
Parks,Albert Park,-36.8503,174.7687
Parks,Albert Park,-36.8515,174.768
Parks,Albert Park,-36.8515,174.768
Parks,Albert Park,-36.8512,174.7676
Parks,Albert Park,-36.8512,174.7675
Parks,Albert Park,-36.8512,174.7675
Parks,Albert Park,-36.8518,174.7678
Parks,Albert Park,-36.8521,174.7672
Parks,Albert Park,-36.8519,174.7666
Parks,Albert Park,-36.8509,174.7669
Parks,Albert Park,-36.8509,174.7669
Parks,Albert Park,-36.8509,174.7669
Parks,Albert Park,-36.8503,174.7667
Parks,Albert Park,-36.8503,174.7667
Parks,Albert Park,-36.8497,174.7668
Parks,Albert Park,-36.8501,174.7669
Parks,Albert Park,-36.8519,174.7678
Parks,Albert Park,-36.8501,174.7681
Parks,Albert Park,-36.8501,174.7681
Parks,Albert Park,-36.8521,174.7673
Parks,Albert Park,-36.8492,174.7677
Parks,Albert Park,-36.8492,174.7677
Parks,Albert Park,-36.8501,174.7684
Parks,Albert Park,-36.85,174.7678
Parks,Albert Park,-36.8502,174.7674
Parks,Albert Park,-36.8504,174.7673
Parks,Albert Park,-36.8495,174.7668
Parks,Albert Park,-36.8495,174.7668
Road,Albert St / Victoria St,-36.8485,174.7635
Road,Albert St / Wyndham St,-36.847,174.7642
Road,ALBERT VICTORIA 1 - ANA,-36.8485,174.7636
Road,ALBERT VICTORIA 1 - FXD,-36.8486,174.7635
Road,ALBERT VICTORIA 2 - ANA,-36.8483,174.7635
Road,ALBERT VICTORIA 3 - ANA,-36.8485,174.7634
Road,ALBERT WELLESLEY - FXD,-36.8504,174.7627
Road,ALBERT WELLESLEY - FXD,-36.8504,174.7626
Road,Alfriston Rd Magic Way,-37.0186,174.9128
Road,Allens Rd Crooks Rd Neilpark Dr,-36.9386,174.8852
Road,Alpers Ave / Broadway,-36.8754,174.7773
Road,Alpers Ave / Broadway- FXD,-36.8757,174.777
Road,Altham Ave Rossmay Tce,-36.8751,174.7378
Road,Anzac / Auburn St,-36.7882,174.7682
Road,Anzac St Auburn St,-36.7883,174.7682
Road,Anzac St Barrys Point Rd Lake Pupuke Dr,-36.7899,174.7651
Parking & Enforcement,Civic Car Park,-36.8526,174.763
Parking & Enforcement,Civic Car Park,-36.8527,174.7625
Parking & Enforcement,Civic Car Park,-36.8526,174.7629
Parking & Enforcement,Civic Car Park,-36.8525,174.7627
Parking & Enforcement,Civic Car Park,-36.8527,174.7628
Parking & Enforcement,Civic Car Park,-36.8527,174.7627
Parking & Enforcement,Civic Car Park,-36.8529,174.7625
Parking & Enforcement,Civic Car Park,-36.8524,174.7629
Parking & Enforcement,Civic Car Park,-36.8527,174.7624
Parking & Enforcement,Civic Car Park,-36.8526,174.7629
Parking & Enforcement,Civic Car Park,-36.8524,174.7629
Parking & Enforcement,Civic Car Park,-36.8527,174.7627
Parking & Enforcement,Civic Car Park,-36.8528,174.7627
Parking & Enforcement,Civic Car Park,-36.8528,174.7626
Parking & Enforcement,Civic Car Park,-36.853,174.7627
Parking & Enforcement,Civic Car Park,-36.8526,174.763
Parking & Enforcement,Civic Car Park,-36.8528,174.7625
Parking & Enforcement,Civic Car Park,-36.8526,174.7629
Parking & Enforcement,Civic Car Park,-36.8524,174.7629
Parking & Enforcement,Civic Car Park,-36.8527,174.7628
Parking & Enforcement,Civic Car Park,-36.8528,174.7627
Parking & Enforcement,Civic Car Park,-36.8528,174.7626
Parking & Enforcement,Civic Car Park,-36.853,174.7626
Parking & Enforcement,Civic Car Park,-36.8524,174.7629
Parking & Enforcement,Civic Car Park,-36.8526,174.7631
Parking & Enforcement,Civic Car Park,-36.8526,174.7631
Parking & Enforcement,Civic Car Park,-36.853,174.7626
Parking & Enforcement,Civic Car Park,-36.8527,174.7624
Parking & Enforcement,Civic Car Park,-36.8527,174.7624
Parking & Enforcement,Civic Car Park,-36.8526,174.7631
Parking & Enforcement,Civic Car Park,-36.853,174.7627
Parking & Enforcement,Civic Car Park,-36.8526,174.7631
Parking & Enforcement,Civic Car Park,-36.853,174.7627
Parking & Enforcement,Civic Car Park,-36.8528,174.7626
Parking & Enforcement,Civic Car Park,-36.8528,174.7627
Parking & Enforcement,Civic Car Park,-36.8525,174.7629
Parking & Enforcement,Civic Car Park,-36.8525,174.7629
Parking & Enforcement,Civic Car Park,-36.8528,174.7625
Parking & Enforcement,Civic Car Park,-36.8528,174.7625
Parking & Enforcement,Civic Car Park,-36.8524,174.7628
Parking & Enforcement,Civic Car Park,-36.853,174.7624
Parking & Enforcement,Civic Car Park,-36.8528,174.7625
Parking & Enforcement,Civic Car Park,-36.8525,174.763
Parking & Enforcement,Civic Car Park,-36.8529,174.763
Parking & Enforcement,Civic Car Park,-36.853,174.7628
Parking & Enforcement,Civic Car Park,-36.8527,174.7624
Parking & Enforcement,Civic Car Park,-36.8527,174.7625
Parking & Enforcement,Civic Car Park,-36.8525,174.7627
Parking & Enforcement,Civic Car Park,-36.8529,174.7625
Parking & Enforcement,Civic Car Park,-36.8526,174.7625
Parking & Enforcement,Civic Car Park,-36.8524,174.7628
Parking & Enforcement,Civic Car Park,-36.8524,174.7628
Parking & Enforcement,Civic Car Park,-36.8524,174.7628
Parking & Enforcement,Civic Car Park,-36.8529,174.7625
Parking & Enforcement,Civic Car Park,-36.8529,174.7624
Road,Appian Way / Don McKinnon Dr,-36.7254,174.706
Road,Archers Rd / Chivalry Rd,-36.7822,174.7375
Road,Ascot Rd Richard Pearse Dr,,
Road,Ash St PedX,-36.8958,174.6884
Road,Atkinson Ave Luke St PedX,-36.9382,174.843
Bus,AUT Bus Station,-36.7979,174.7568
Bus,Otahuhu Bus Station,-36.9431,174.8428
Bus,Otahuhu Bus Station,-36.9433,174.8437
Bus,Otahuhu Bus Station,-36.9431,174.8432
Bus,Otahuhu Bus Station,-36.9429,174.8432
Bus,Otahuhu Bus Station,-36.9434,174.8432
Bus,Otahuhu Bus Station,-36.943,174.8439
Bus,Otahuhu Bus Station,-36.9431,174.8436
Bus,Otahuhu Bus Station,-36.9432,174.8442
Bus,Otahuhu Bus Station,-36.9433,174.844
Bus,Otahuhu Bus Station,-36.9433,174.8435
Bus,Otahuhu Bus Station,-36.9433,174.8432
Train,Avondale Train Station,-36.8965,174.699
Train,Avondale Train Station,-36.8971,174.6991
Train,Avondale Train Station,-36.8965,174.6992
Train,Avondale Train Station,-36.8967,174.699
Train,Avondale Train Station,-36.8971,174.6991
Train,Avondale Train Station,-36.897,174.6991
Train,Avondale Train Station,-36.8972,174.6991
Train,Avondale Train Station,-36.8972,174.6991
Train,Avondale Train Station,-36.8975,174.6992
Train,Avondale Train Station,-36.8975,174.6991
Train,Avondale Train Station,-36.8976,174.6991
Train,Avondale Train Station,-36.8964,174.6992
Train,Avondale Train Station,-36.8967,174.6992
Train,Avondale Train Station,-36.8968,174.6992
Train,Avondale Train Station,-36.8969,174.6992
Train,Avondale Train Station,-36.8971,174.6992
Train,Avondale Train Station,-36.8972,174.6992
Train,Avondale Train Station,-36.8974,174.6991
Train,Avondale Train Station,-36.8974,174.6992
Road,Bader Dr PedX,-36.9646,174.7949
Train,Baldwin Train Station,-36.8777,174.7202
Train,Baldwin Train Station,-36.8777,174.7205
Train,Baldwin Train Station,-36.8775,174.7213
Train,Baldwin Train Station,-36.8776,174.721
Train,Baldwin Train Station,-36.8774,174.7218
Train,Baldwin Train Station,-36.8776,174.7209
Train,Baldwin Train Station,-36.8777,174.7203
Train,Baldwin Train Station,-36.8777,174.7203
Train,Baldwin Train Station,-36.8776,174.7206
Train,Baldwin Train Station,-36.8776,174.721
Train,Baldwin Train Station,-36.8775,174.7213
Train,Baldwin Train Station,-36.8774,174.7214
Train,Baldwin Train Station,-36.8777,174.7206
Train,Baldwin Train Station,-36.8777,174.7205
Road,Balmoral Rd Mt Eden Rd,-36.89,174.7599
Road,Balmoral Rd St Andrews Rd,-36.8899,174.7598
Road,BASTION POINT 1 - FXD,-36.8471,174.8258
Road,BASTION POINT 2 - PTZ,-36.8471,174.8258
Road,BASTION POINT 3 - FXD,-36.8471,174.8258
Road,BASTION POINT 4 - FXD,-36.847,174.8253
Road,Beach Rd / Anzac Ave,-36.8458,174.7716
Road,Beach Rd / Carlisle Rd,-36.7115,174.7446
Road,Beach Rd / Tangihua St,-36.8465,174.7729
Road,Beach Rd / Te Taou Cres,-36.8488,174.7745
Road,Beach Rd / Te Taou Cres 1 - FXD,-36.8479,174.7741
Road,Beach Rd Browns Bay PedX,-36.7244,174.7412
Road,BEACH RD CHURCHILL ST 1 - ANA,-36.8504,174.7744
Road,BEACH RD CHURCHILL ST 2 - ANA,-36.8504,174.7745
Road,Beach Rd Te Taou Cres 2 - FXD,-36.8488,174.7744
Road,Beach Road / Elliot Street,-37.0735,174.9324
Ferry,Beachhaven Terminal,-36.79,174.6784
Ferry,Beachhaven Terminal,-36.79,174.6785
Ferry,Beachhaven Terminal,-36.79,174.6785
Ferry,Beachhaven Terminal,-36.79,174.6786
Ferry,Beachhaven Terminal,-36.79,174.6786
Ferry,Beachhaven Terminal,-36.79,174.6786
Ferry,Beachhaven Terminal,-36.79,174.6788
Ferry,Beachhaven Terminal,-36.79,174.6789
Road,Binsted Rd / Rata St,-36.9024,174.6823
Ferry,Birkenhead Terminal,-36.8227,174.7338
Ferry,Birkenhead Terminal,-36.8232,174.7333
Ferry,Birkenhead Terminal,-36.823,174.7341
Ferry,Birkenhead Terminal,-36.8233,174.7336
Ferry,Birkenhead Terminal,-36.8233,174.7324
Ferry,Birkenhead Terminal,-36.8227,174.7338
Ferry,Birkenhead Terminal,-36.8213,174.7334
Ferry,Birkenhead Terminal,-36.823,174.7345
Ferry,Birkenhead Terminal,-36.8232,174.7345
Ferry,Birkenhead Terminal,-36.823,174.7337
Ferry,Birkenhead Terminal,-36.823,174.7337
Ferry,Birkenhead Terminal,-36.8232,174.7341
Road,Blockhouse Bay Rd / New North Rd,-36.8966,174.7011
Road,Blockhouse Bay Rd / New Windsor Rd,-36.9009,174.7014
Road,Blockhouse Bay Rd Rosebank Rd,-36.8941,174.701
Road,Border Rd PedX,-36.8916,174.6178
Road,Botany / Millhouse,-36.9197,174.9131
Bus,Botany Bus Station,-36.9283,174.9148
Road,Botany Rd / Cascades Rd,-36.9162,174.9145
Train,Britomart Train Station,-36.8446,174.7727
Train,Britomart Train Station,-36.8445,174.7722
Train,Britomart Train Station,-36.8445,174.7722
Train,Britomart Train Station,-36.8446,174.7729
Train,Britomart Train Station,-36.8449,174.7675
Train,Britomart Train Station,-36.845,174.7675
Train,Britomart Train Station,-36.8449,174.7685
Train,Britomart Train Station,-36.8449,174.769
Train,Britomart Train Station,-36.8449,174.7702
Train,Britomart Train Station,-36.8445,174.7723
Train,Britomart Train Station,-36.845,174.7702
Train,Britomart Train Station,-36.8449,174.7711
Train,Britomart Train Station,-36.845,174.7712
Train,Britomart Train Station,-36.8449,174.7717
Train,Britomart Train Station,-36.845,174.7717
Train,Britomart Train Station,-36.845,174.7717
Train,Britomart Train Station,-36.8449,174.7719
Train,Britomart Train Station,-36.845,174.7719
Train,Britomart Train Station,-36.845,174.7719
Train,Britomart Train Station,-36.8449,174.7722
Train,Britomart Train Station,-36.8445,174.7723
Train,Britomart Train Station,-36.8449,174.7722
Train,Britomart Train Station,-36.845,174.7722
Train,Britomart Train Station,-36.845,174.7722
Train,Britomart Train Station,-36.8449,174.7733
Train,Britomart Train Station,-36.845,174.7733
Train,Britomart Train Station,-36.8451,174.7678
Train,Britomart Train Station,-36.8452,174.7716
Train,Britomart Train Station,-36.8451,174.7733
Train,Britomart Train Station,-36.8455,174.7681
Train,Britomart Train Station,-36.8445,174.7726
Train,Britomart Train Station,-36.8439,174.7673
Train,Britomart Train Station,-36.8439,174.7677
Train,Britomart Train Station,-36.8445,174.7719
Train,Britomart Train Station,-36.8453,174.7674
Train,Britomart Train Station,-36.8453,174.7678
Train,Britomart Train Station,-36.8453,174.7678
Train,Britomart Train Station,-36.8453,174.7681
Train,Britomart Train Station,-36.8454,174.7681
Train,Britomart Train Station,-36.8454,174.7678
Train,Britomart Train Station,-36.8453,174.7685
Train,Britomart Train Station,-36.8453,174.7686
Train,Britomart Train Station,-36.8438,174.7679
Train,Britomart Train Station,-36.8455,174.7674
Train,Britomart Train Station,-36.8444,174.772
Train,Britomart Train Station,-36.8455,174.7678
Train,Britomart Train Station,-36.8455,174.7681
Train,Britomart Train Station,-36.8455,174.7685
Train,Britomart Train Station,-36.8454,174.7678
Train,Britomart Train Station,-36.8454,174.7681
Train,Britomart Train Station,-36.8453,174.7678
Train,Britomart Train Station,-36.8445,174.772
Train,Britomart Train Station,-36.8453,174.7678
Train,Britomart Train Station,-36.8455,174.7674
Train,Britomart Train Station,-36.8453,174.7674
Train,Britomart Train Station,-36.8453,174.7678
Train,Britomart Train Station,-36.8445,174.772
Train,Britomart Train Station,-36.8444,174.7722
Road,Broadway / Great South Road,-37.0624,174.9421
Road,Broadway / Khyber Pass,-36.8677,174.7782
Road,Broadway / Railway,-37.0628,174.9445
Road,Broadway Remuera Rd,-36.8699,174.7776
Road,Browns Rd / Dalgety,-37.0138,174.8773
Road,Browns Rd / Russell / McVilly,-37.0146,174.8747
Road,Browns Rd Chonny Cres,-37.0178,174.8655
Road,Browns Rd PedX Manurewa High School,-37.0118,174.8829
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Train,Britomart Train Station,,
Road,Bush Rd / Rosedale,-36.7413,174.7043
Analytics,CANADA ST - FLIR 1,-36.797,174.7611
Analytics,CANADA ST - FLIR 2,-36.797,174.7611
Analytics,CANADA ST - PTZ,-36.8593,174.7595
Road,Carlton Gore / Park,-36.8641,174.7711
Road,Cavendish / Lambie,-36.9893,174.8735
Road,Cavendish Dr / Great South Road,-36.9869,174.8812
Road,Cavendish Dr / Plunket Ave,-36.992,174.8642
Road,Central Park / Te Pai Place,-36.8623,174.6351
Road,Central Park Soljan,-36.852,174.6327
Road,Chapel Rd / Botany Town Centre,-36.9351,174.9148
Road,Chapel Rd Dawson Thomas,-36.9807,174.9021
Road,Chapel Rd Stancombe Rd Accent Dr,-36.9576,174.9087
Road,Chelsea View Dr / Mokoia Rd,-36.811,174.7172
Road,Church St / Neilson St,-36.9201,174.8133
Road,Church St / O'Rorke Rd,-36.9194,174.8198
Road,Church St Captain Springs,-36.9215,174.8003
Road,Church Street / Selwyn Street,-36.9231,174.7831
Road,Clark Rankin,-36.9098,174.6833
Road,Clark Street / Portage Road,-36.9104,174.6893
Wharf,The Cloud Internal,-36.8408,174.7682
Wharf,The CLOUD SOUTH POLE,-36.8411,174.7685
Wharf,The CLOUD VERANDA PTZ,-36.8401,174.7682
Road,College Rd Stonefields Ave,-36.8861,174.845
Analytics,Constellation Drive,-36.7498,174.7293
Analytics,Constellation Drive,-36.7496,174.7298
Analytics,Constellation Drive,-36.7498,174.7294
Analytics,Constellation Drive,-36.7497,174.7295
Analytics,Constellation Drive,-36.7504,174.7274
Bus,Constellation Drive,-36.7514,174.7277
Bus,Constellation Drive,-36.7519,174.7284
Bus,Constellation Drive,-36.7521,174.7284
Bus,Constellation Drive,-36.7513,174.7279
Bus,Constellation Drive,-36.7519,174.729
Bus,Constellation Drive,-36.7517,174.7291
Bus,Constellation Drive,-36.7514,174.7293
Bus,Constellation Drive,-36.7507,174.7292
Bus,Constellation Drive,-36.7519,174.7281
Bus,Constellation Drive,-36.7517,174.7284
Bus,Constellation Drive,-36.7517,174.728
Bus,Constellation Drive,-36.7515,174.7279
Bus,Constellation Drive,-36.7519,174.7282
Bus,Constellation Drive,-36.7517,174.7279
Bus,Constellation Drive,-36.7517,174.728
Bus,Constellation Drive,-36.7517,174.7282
Bus,Constellation Drive,-36.7519,174.728
Bus,Constellation Drive,-36.7519,174.7281
Bus,Constellation Drive,-36.7518,174.7283
Bus,Constellation Drive,-36.752,174.7282
Analytics,Constellation Drive,-36.7466,174.7357
Analytics,Constellation Drive,-36.7467,174.7357
Analytics,Constellation Drive,-36.7448,174.7392
Analytics,Constellation Drive,-36.7449,174.7391
Analytics,Constellation Drive,-36.7449,174.7392
Analytics,Constellation Drive,-36.7472,174.7348
Analytics,Constellation Drive,-36.7473,174.7346
Road,Cornerstone Dr / Elliot Rose Ave,-36.7223,174.7114
Road,CRICKET REIMERS,-36.8767,174.7459
Road,CRICKET WALTERS,-36.8742,174.7467
Road,Crowne Plaza,-36.8497,174.763
Road,Custom Queen Trial NE 1,-36.8445,174.7661
Road,Custom Queen Trial NE 2,-36.8443,174.7655
Road,Custom Queen Trial NW,-36.8444,174.7656
Road,Custom Queen Trial SE,-36.8445,174.7657
Road,Custom Queen Trial SW,-36.8445,174.7659
Road,Custom Queen Trial SW 2,-36.8445,174.7659
Road,Customs / Albert,-36.8443,174.7653
Road,Dairy Flat Hwy / Oteha Valley Rd Extension,-36.7251,174.6954
Road,Dawson Chapel PedX,-36.9801,174.9009
Ferry,Devonport Ferry Terminal,-36.8324,174.796
Ferry,Devonport Ferry Terminal,-36.8325,174.7963
Ferry,Devonport Ferry Terminal,-36.8333,174.7958
Ferry,Devonport Ferry Terminal,-36.833,174.7965
Ferry,Devonport Ferry Terminal,-36.8331,174.7964
